Version,Training Time (s),Final Loss,Test Accuracy
v1.0,422.38,34570.034964,N/A
v1.1,13.37,7864628.456983,N/A
v1.2,57.08,0.3059,94.48%
v1.3,142.64,0.3650,92.03%
v1.4,174.06,0.3607,91.79%
v1.2.1,92.85,0.2827,95.14
v1.4.1,245.07,0.2857,94.06
v1.5,378.5,0.1835,97.62
v1.5.1,568.31,0.1836,97.0
v3.0,5738.22,0.5829,55.56
v1.6,391.41,0.2759,95.62
v1.2.1,77.17,0.2906,94.68
v1.7,243.34,0.3305,92.33
v1.7,491.67,0.209,96.96
v3.0,6858.19,0.3858,83.04
v1.8,175.85,0.2866,95.14
v1.8.1,247.78,0.2902,94.73
v1.8.1,252.02,0.285,95.14
v3.1,4299.38,0.8327,85.32
v3.1,475.3,0.3313,88.42
v3.1,545.75,0.3334,88.3
v3.1,338.2,0.3348,88.39
v3.1,341.61,0.3192,88.66
v3.1,802.3,0.2954,89.45
v3.1,1199.47,0.2947,89.29
v3.1,697.57,0.2955,89.27
v3.1,722.89,0.292,89.34
v3.1,704.49,0.308,89.12
v3.1,840.43,0.3077,89.06
v3.1_decoupled,733.6,0.3036,88.99
v3.1_decoupled,743.87,0.3014,89.06
v4.0w,25109.74,0.2428,91.08
v3.1_distilled,9790.3,1.053,64.25
v3.1,924.7,0.3052,89.04
v3.1,808.5,0.3026,89.06
v3.1_distilled,9529.5,0.2958,89.35
v3.1_distilled_quantized,0.0,0.2964,89.36
v4.0w_quantized_int4,0.0,0.3951,86.76
v3.1_quantized_baseline,0.0,0.303,89.07
